date,E0,Eend,min_energy,G,H,peak_emergency_kw,plan_cost,emergency_cost,cash_cost,emergency_days,emergency_slots,unused,curtailment,pv,storage_loss,max_residual,model,alpha,plan_feasible,objective,constraint_violation,risk_budget,risk_cvar,stress_budget,design_stress_cost,forecast_train_end,scene_end,effective_scenarios,var_exceeded,development_stress_worst_cost,locked_plan_sha256,array_sha256,predicted_beta,predicted_mean_emergency_cost,predicted_emergency_var,predicted_emergency_cvar,predicted_robust_emergency_cvar,predicted_cash_var,predicted_cash_cvar,predicted_emergency_probability,predicted_mean_end_energy,predicted_low_end_energy,predicted_minimum_energy,predicted_worst_emergency_kwh,predicted_effective_n,optimizer_evaluations
2025-01-15,10254.264738214282,6009.165375284421,1199.999999999999,91823.88168972504,741.8662705218374,859.1445467857138,59736.31672981322,4114.075291481397,63850.39202129461,1,14,2357.778866230222,0.0,36893.55603333333,4382.725523613187,9.094947017729282e-13,M2,0.925,True,75335.57912425933,0.0,,,,,2025-01-14,2025-01-14,12.133138186736412,False,99046.9534642436,e3d0aac74199d3e4baa52ddcd2fade9255718b8714cafca16aa25aaeeb54ead7,9dd0f6ef13806b49f5f0082e9f9869fd275e10d9b317c87719adfb317c23f11b,0.9,17880.509669143503,5934.638429191353,162796.9397184274,222708.88119724987,65670.95515900457,222533.2564482406,0.7268512764438396,6729.551702740778,5761.621951673276,1199.999999999999,46118.15012229144,12.133138186736412,3000
2025-01-16,6009.165375284421,4125.829228234155,1201.1537037037035,95211.18371631917,837.6958207145151,807.4049640025171,61480.258117039426,4482.3267508460085,65962.58486788544,1,15,4234.164486995447,0.0,37733.612733333335,4623.899747088495,9.094947017729282e-13,M2,0.9,True,76172.64457429071,0.0,,,,,2025-01-15,2025-01-15,13.327361428550404,False,93504.82459306157,759616ebd4c66383aed4bf0d5733869ea99cf269da7ce3a9ee99971a4564dbc9,97e9f895bada2d4df58ea32bb071c1db3816216539985766c7652b6e1de52ccd,0.9,16302.002380409753,6975.840645759723,145425.90587540693,225398.684931358,68456.09876279914,206906.16399244635,0.7467047949669012,5101.573743179692,3861.4988377559785,1200.0,47083.53238212821,13.327361428550404,3000
2025-01-17,4125.829228234155,3422.8778299654687,1574.7263106830328,49655.240232124415,0.0,0.0,27138.667125006756,0.0,27138.667125006756,0,0,1534.6659965033436,2532.275804513093,38186.962733333334,3602.136362710007,9.094947017729282e-13,M2,0.5,True,39214.13921238964,0.0,,,,,2025-01-16,2025-01-16,14.073143188652386,False,75094.85950109131,8e40cf2217df3990b93a151c1f653ba1286ed63079fc06bf49bdad8f3a3673f5,8860e7e149e2775d6a2623a6ba3b77feb66a7096ca42b6279a8c673f905306e0,0.9,13473.835174408101,1374.7683005492088,133351.35525005072,227861.40927649708,28513.435425555963,160490.02237505748,0.30344069673205176,4589.51461977565,3181.5199093452648,1566.2962962962954,46619.30563803327,14.073143188652386,3000
2025-01-18,3422.8778299654687,3691.736082419175,2051.173121693123,50612.98495736995,0.0,0.0,27807.939782721005,0.0,27807.939782721005,0,0,1127.9973291870792,2516.6240208353292,37965.54848333333,3456.996338227168,8.952838470577262e-13,M2,0.55,True,42053.778599470716,0.0,,,,,2025-01-17,2025-01-17,14.99939459062452,False,72685.77297674445,71ebc3d0e16ffa821f224bf97e08474245d444cb54a3552bf76415bbd1cab9ae,0eae7a9c153edc681bbb8cb5a8afa4a75b3750f9a5810393a90bc5c5a7cc8f2b,0.9,15481.646363839147,1801.3992441553487,153434.05526767104,226853.21028015978,29609.339026876354,181241.99505039206,0.4246986264325202,4195.493650364915,2910.138085569237,1586.6418108286348,46972.58441236084,14.99939459062452,3000
2025-01-19,3691.736082419175,4175.619783464146,1232.9393105158715,97189.93554586335,28.12177721415702,168.73066328494212,62080.42363432843,131.83489157996812,62212.25852590839,1,1,3059.22771115438,0.0,37527.70675,4991.806444211496,9.094947017729282e-13,M2,0.85,True,76936.43536387225,0.0,,,,,2025-01-18,2025-01-18,15.93773538479182,False,93987.82913286414,60a66e397378b50e0d1a2f90f8f8b2e5046000f402f63af1ae66ec601af79312,af9c3998a62abefb24ad36876f9d907af22e68648d1a29fe3e8b75e7ec8d0483,0.9,16305.249089772831,7823.3437401516585,147805.08281141057,225858.5826518462,69903.76737448008,209885.506445739,0.6993555552232138,4712.829583102908,3774.4486289535625,1199.9999999999986,46428.73128565279,15.93773538479182,3000
2025-01-20,4175.619783464146,4400.567206284909,1828.5027509920612,95893.22233790881,25.279477040816346,151.67686224489808,62258.44946308661,146.83584239158174,62405.285305478195,1,1,3139.6399579541608,0.0,38498.5896,4486.837884174702,9.094947017729282e-13,M2,0.45,True,72213.88223140135,0.0,,,,,2025-01-19,2025-01-19,17.335738911909615,False,103125.20334704992,b5febb4132d6744b83cd9ca6eb7fc5b1697082f636c0661aa3e9f1ee9f252793,b96432fe3eb8eafe9f200533f5bde9b332d8b362cd5d7a47fe49d1ba9228305f,0.9,11367.071541665644,6855.486635619339,112519.80293072111,227676.7224307255,69113.93609870595,174778.25239380772,0.6489741181603382,4621.693767885298,3636.767895011763,1468.7499999999993,46499.41609458144,17.335738911909615,3000
2025-01-21,4400.567206284909,4624.752463917179,1998.0303730158696,96052.49358355092,0.0,0.0,62303.79985465134,0.0,62303.79985465134,0,0,8019.925548187579,167.75005216493355,42274.24119999999,4164.728042232812,9.094947017729282e-13,M2,0.45,True,71643.59051564145,0.0,,,,,2025-01-20,2025-01-20,18.13170965154104,False,85999.73308411473,ab4f94360a9db1b2b83edbb8e484f38e2c98e53ff9f048debf2510fe5a3a0038,294beffe2506cd14514fd037ce11cce8e4af1ea116c7375b6bcbeb819287542d,0.9,10773.28316206008,6626.325019159112,106534.48081208741,221679.444948156,68930.12487381045,168838.28066673875,0.6807605916602627,4674.665367527515,3592.9190170256475,1466.6666666666665,46354.39540048667,18.13170965154104,3000
2025-01-22,4624.752463917179,4788.160517987946,1233.333333333334,95558.561228675,78.41210049602876,233.85828333331506,61108.826102068546,438.73875683112976,61547.56485889968,1,3,1801.9884484616869,0.0,37780.82418333333,4772.812459971918,9.094947017729282e-13,M2,0.7999999999999998,True,70350.90999745544,0.0,,,,,2025-01-21,2025-01-21,16.91130152610624,False,103731.04447070081,6067b18b283c00dfab996ebdfc3aa7e09e507de9def2e31cf499a8e0505eb4d7,dddb7304061d3fe09469baa1a4ed84c3dbef60ebf2ed68470aa44956a5b31a5b,0.9,10945.442103719011,4813.317325906378,97311.38538179261,208792.79594238574,65922.14342797492,158420.21148386115,0.6626596420080408,5328.797165361999,4660.893532362946,1200.0000000000007,47074.47832259966,16.91130152610624,3000
2025-01-23,4788.160517987946,5350.146559875072,1267.310640101412,95859.1341700031,267.0904970897099,470.3632993639526,61310.88637948791,1305.3404610510233,62616.22684053893,1,6,1276.4962500414554,0.0,36789.505549999994,4721.816775164233,9.094947017729282e-13,M2,0.8499999999999999,True,69928.22016173706,0.0,,,,,2025-01-22,2025-01-22,19.887741235003688,False,103510.08916655018,2ed983082bdeb2638357817a171662d1945db36489f67c9f1457fd3ed2088415,669d4316e20906cabc3eedffd808eb3dec166a06fc9ea7e62690cd4293a5953c,0.9,10419.568664291615,4965.8624098850705,91974.17148485877,202740.84409479087,66276.74878937297,153285.0578643467,0.7476597006949485,5568.465913919243,4815.290108662547,1199.999999999999,47065.44396958338,19.887741235003688,3000
2025-01-24,5350.146559875072,3158.279249089138,1968.6970075165332,45477.885541557305,0.0,0.0,24820.530868384878,0.0,24820.530868384878,0,0,1534.45609739876,2524.79775,40510.12255,3781.085854944483,9.094947017729282e-13,M2,0.3000000000000001,True,33109.63185082325,0.0,,,,,2025-01-23,2025-01-23,20.94351071476686,False,77795.09040102766,f6913c75fa556a272eb621ebdb8eb283465c7677a2474c74e9d16f871f290067,4acf64136a752f5dc976d2f5629ee9b5d33c9d89ee9defd6d045bf4f988cd123,0.9,9239.34994830644,503.9996386024085,92082.54278247956,208323.40815993026,25324.530506987285,116903.07365086445,0.2879851771237276,3503.3236447111885,2447.0425365814217,1384.722222222222,48251.532219459594,20.94351071476686,3000
