date,E0,Eend,min_energy,G,H,peak_emergency_kw,plan_cost,emergency_cost,cash_cost,emergency_days,emergency_slots,unused,curtailment,pv,storage_loss,max_residual,model,alpha,plan_feasible,objective,constraint_violation,risk_budget,risk_cvar,stress_budget,design_stress_cost,forecast_train_end,scene_end,effective_scenarios,var_exceeded,development_stress_worst_cost,locked_plan_sha256,array_sha256,predicted_beta,predicted_mean_emergency_cost,predicted_emergency_var,predicted_emergency_cvar,predicted_robust_emergency_cvar,predicted_cash_var,predicted_cash_cvar,predicted_emergency_probability,predicted_mean_end_energy,predicted_low_end_energy,predicted_minimum_energy,predicted_worst_emergency_kwh,predicted_effective_n,optimizer_evaluations
2025-01-15,10254.264738214282,6009.165375224864,1199.999999999999,92348.88168972504,821.8665287503468,859.1445467857138,59741.90214647988,4588.68166215882,64330.5838086387,1,16,2766.364898431859,0.0,36893.55603333333,4579.139749699609,9.094947017729282e-13,M1,0.925,True,76069.88434088661,0.0,,,,,2025-01-14,2025-01-14,12.133138186736412,False,97263.1852611057,c80557b6d0a4f69e95d86d448c9bc75319de04bff6394bd9eeadd343ef6fa8fc,f76d00e6589098771a0ffddda6ee5475cfd8603a07816240c499cc688d2afa15,0.9,17785.13829418793,6036.86552481559,161271.1252037447,220561.25294605983,65778.76767129547,221013.02735022458,0.7268512764438396,6729.551702717879,5761.621951673276,1199.999999999999,45768.10845557117,12.133138186736412,3000
2025-01-16,6009.165375224864,3336.384783730155,1200.6907407407407,94798.68371631917,800.9656123811819,877.6639233357773,61472.974367039686,4295.787503621357,65768.76187066104,1,13,4572.95423888842,0.0,37733.612733333335,4625.324231306635,9.094947017729282e-13,M1,0.875,True,77796.68295723083,0.0,,,,,2025-01-15,2025-01-15,13.327361428550404,False,92769.8955036882,031bc92e25ad1f0722131cf31f5afdb3d295db04b3d5cb69a6270cb199542b06,d3d4540e1f03ed5198ad565a381b5c847558422d5f3afe35ccdb0dbda1552102,0.9,16039.671874415411,6205.976912896866,144214.17972950876,223931.72622148675,67678.95127993655,205687.15409654845,0.7467047949669012,4366.2752441185,3097.209518136572,1200.0,46814.407269350646,13.327361428550404,3000
2025-01-17,3336.384783730155,2607.737167371028,1554.9560185185187,49446.90689879109,58.923201635270104,201.66710178571464,27113.51471083425,255.4060797156672,27368.920790549917,1,2,1459.433444308659,2540.000242976883,38186.962733333334,3545.9305628332777,9.094947017729282e-13,M1,0.575,True,41415.057564892726,0.0,,,,,2025-01-16,2025-01-16,14.073143188652386,False,75049.74243734816,fe493c35e0b8b9cd0198ea35b2ed61fd55ccca167bb27ae9c53e2f48445857a8,a5cb87ae0fabed42c2af56cfffdce2a00001af0d64d3fe68d38b0e456921535c,0.9,13663.116750325524,2047.333525664549,133412.1154299399,227484.04835313256,29160.848236498798,160525.63014077416,0.45660580333943945,3874.6729380539073,2417.031822645499,1546.3310185185187,47210.85534846188,14.073143188652386,3000
2025-01-18,2607.737167371028,3391.618426220234,1981.728677248677,51254.6516240366,0.0,0.0,28048.635216617826,0.0,28048.635216617826,0,0,1202.8159372486723,2548.517024950558,37965.54848333333,3476.9283863215132,9.094947017729282e-13,M1,0.55,True,41166.38926739188,0.0,,,,,2025-01-17,2025-01-17,14.99939459062452,False,72523.24954755176,6c4933d358ee9f4e3f2d9accb2567b5f20a864a9a2cfb775f095e1e8510fba00,97e10c377681030f2a1ff2e6ee3a42f11e0bb6148a5003243be5e7ce7feac791,0.9,15486.150658888684,1771.2757599738022,153092.7579933485,226361.24548253906,29819.91097659163,181141.3932099663,0.48578520434205513,3937.5755904077832,2670.670888503895,1548.4473663841895,46836.242229600495,14.99939459062452,3000
2025-01-19,3391.618426220234,4046.3367147950544,1609.4991529068325,96889.93554586335,7.1216009585652955,42.72960575139177,62627.21119229308,41.365819167826515,62668.577011460904,1,1,2860.405189888228,0.0,37527.70675,4698.794201692218,9.094947017729282e-13,M1,0.5249999999999999,True,75413.54622464202,0.0,,,,,2025-01-18,2025-01-18,15.93773538479182,False,100957.28392890477,7b17193dfc240ae51351d3cd510f96cc04efda61366de6b9e0e424246f219dd2,4d9cdca872a2c4526da341cce5d59212add746e8a6a9b79ed8ac3867655c6be1,0.9,15524.429112901465,7142.07816448454,152317.31764670205,233266.70152306685,69769.28935677762,214944.52883899515,0.6191138868617586,4563.648249754726,3487.5965746197026,1477.0833333333333,46362.74462443702,15.93773538479182,3000
2025-01-20,4046.3367147950544,4600.220686898226,1215.881475529099,96814.7669325691,258.9753941670077,359.9986991692839,61714.24147791012,1342.05975771055,63056.30123562067,1,10,3661.232944029629,0.0,38498.5896,4791.54886060332,9.094947017729282e-13,M1,0.875,True,74667.74669090292,0.0,,,,,2025-01-19,2025-01-19,17.335738911909615,False,94668.16599520396,5dc1bbc10244aec2403ad64a1f151c877b573ed4acc420bba154911909aaf0d1,b4b4bf73e959d82edc7a254c0f775ad8f5424961342ca05f04b2ae429de2dd27,0.9,12491.858972231628,8902.30005772375,109167.58446073212,218440.43729778324,70616.54153563386,170881.82593864223,0.7433335147952131,5005.048188432291,4056.482954914098,1199.9999999999984,46741.63032609073,17.335738911909615,3000
2025-01-21,4600.220686898226,4624.2230645503405,1962.0166944444438,95906.6602502176,0.0,0.0,62209.722109753035,0.0,62209.722109753035,0,0,8054.1157271887705,151.34058714435741,42274.24119999999,4201.296874899026,9.094947017729282e-13,M1,0.45,True,73676.53857302276,0.0,,,,,2025-01-20,2025-01-20,18.13170965154104,False,85987.81327473976,9010c0a65656f30eb4ce5190fbd96746a3379f2167a07d355863595a26ddca03,66a915383a3fa4ae3aa32e2c9eef5d44bdcb40b865c71cdf0dd6c8d0e11e5ec9,0.9,10825.754975931159,7038.848923915255,106768.84090751813,221708.4698007098,69248.5710336683,168978.56301727117,0.6807605916602627,4673.120086829133,3590.7534802183277,1431.2499999999993,46310.78724454612,18.13170965154104,3000
2025-01-22,4624.2230645503405,4578.609929692536,1231.4814814814833,95446.061228675,76.74543382936338,248.85828333332256,61033.08997941896,444.39334016447197,61477.483319583436,1,3,1879.3107457026301,0.0,37780.82418333333,4790.344684992879,9.094947017729282e-13,M1,0.8499999999999999,True,72478.71549182424,0.0,,,,,2025-01-21,2025-01-21,16.91130152610624,False,102408.22695974555,11f20311e3f6eebfb6d2c2a91247f45f5e802e80830d063bf39c7a2945e298f9,bd47c108b9ad38d8e91ddbc62bdc165d04ba1618e439f555fd89dbde9baf60f2,0.9,10923.592644197415,4922.987208851619,96332.58023056046,207500.03292385375,65956.07718827057,157365.6702099794,0.7333871191722239,5170.533263592786,4468.516119008013,1200.0000000000018,47111.88434111818,16.91130152610624,3000
2025-01-23,4578.609929692536,5151.845971579661,1267.310640101412,95867.46750333643,268.2554808021541,458.5084719387788,61252.96606759296,1311.2101999375059,62564.17626753047,1,7,1261.0072934228024,0.0,36789.505549999994,4735.554048828666,9.094947017729282e-13,M1,0.8499999999999999,True,72074.22848138215,0.0,,,,,2025-01-22,2025-01-22,19.887741235003688,False,103630.7327002762,b078c593a8b65d304b6b974f4c586689f012da1786772f45870d1d2a343396eb,1aa3a5760d5c602bbe8fbf45795c8532e89f06d1eb1744010fbfa9fc5e746fee,0.9,10469.460432097458,5001.398206855888,92127.99981308321,202980.28032430736,66254.36427444885,153380.96588067617,0.694009738797194,5384.39434198786,4618.267822790331,1200.000000015786,47041.659361864935,19.887741235003688,3000
2025-01-24,5151.845971579661,3008.1234467702097,1907.749722668334,46048.71887489064,0.0,0.0,25135.75013818912,0.0,25135.75013818912,0,0,2104.5762300929428,2524.79775,40510.12255,3733.6542696071538,9.094947017729282e-13,M1,0.4999999999999999,True,35438.85382992324,0.0,,,,,2025-01-23,2025-01-23,20.94351071476686,False,73670.93508613242,c35529cc3b5ab46e01f9011c2dcbfe68fe83e5c25ca8d0ce951406524598906f,263eb709207889bcd2304493fea35c70dc4b52c2116b72e8e3600a55b3b0b0fa,0.9,9163.746422553597,1622.8158181268057,90200.77236409727,204023.7762986993,26758.565956315924,115336.52250228639,0.44394011261108446,3422.9546893448833,2385.529852876126,1461.5740740740746,48201.28411949912,20.94351071476686,3000
