date,E0,Eend,min_energy,G,H,peak_emergency_kw,plan_cost,emergency_cost,cash_cost,emergency_days,emergency_slots,unused,curtailment,pv,storage_loss,max_residual,model,alpha,plan_feasible,objective,constraint_violation,risk_budget,risk_cvar,stress_budget,design_stress_cost,forecast_train_end,scene_end,effective_scenarios,var_exceeded,development_stress_worst_cost,locked_plan_sha256,array_sha256,predicted_beta,predicted_mean_emergency_cost,predicted_emergency_var,predicted_emergency_cvar,predicted_robust_emergency_cvar,predicted_cash_var,predicted_cash_cvar,predicted_emergency_probability,predicted_mean_end_energy,predicted_low_end_energy,predicted_minimum_energy,predicted_worst_emergency_kwh,predicted_effective_n,optimizer_evaluations
2025-01-15,10254.264738214282,5844.552153174599,1200.0,88544.71502305838,1914.6815624901055,4516.0372,57105.50839647988,12297.144699527282,69402.65309600717,1,10,340.4750079378632,0.0,36893.55603333333,4458.291229316961,9.094947017729282e-13,M0,0.0,True,55139.54633571313,0.0,,,,,2025-01-14,,12.133138186736412,False,133971.81367196387,0aa0e584d2a730ab975ce5a050a8d5b746b68d063e395d92cecc281be72ec060,5b4a17221c0480ff426d5fef2f80a44e774d05ffc2f1c4803f5885d2a3652d51,0.9,25599.743638904616,23198.850906758686,199281.74017868235,266534.7874104035,80304.35930323857,256387.24857516223,0.8100655401017797,6634.130865409334,5725.841169503965,1200.0,48875.06395109829,12.133138186736412,3000
2025-01-16,5844.552153174599,3836.8599157804183,1200.0,91848.68371631917,1487.8831578662534,2077.173787694268,58820.6039410019,8165.819946609954,66986.42388761186,1,11,1572.8330689287357,0.0,37733.612733333335,4697.274592650863,9.094947017729282e-13,M0,0.0,True,57721.28994755373,0.0,,,,,2025-01-15,,13.327361428550404,False,127247.69612888049,bf900ddfc24d0347fbefff07840e8453ea0ce1ac9d29ad687452558afc4ca197,4cf89dbf473dcd7169b7c2cde256f59016c81a2787b1155052f2dd6d3471dc0e,0.9,23740.377635941448,23185.48840381998,176835.57451515773,265588.3271276469,82006.09234482188,235656.17845615963,0.8192884605732837,4731.969469262454,3595.514056666662,1200.0,48624.772776472004,13.327361428550404,3000
2025-01-17,3836.8599157804183,3234.0455140244617,1199.999999999997,46551.07356545776,765.6110903353199,276.66710178571464,24079.04946310896,2982.0651641642644,27061.114627273226,1,32,673.0229692574139,554.6006210074348,38186.962733333334,4002.7620006175184,2.9558577807620168e-12,M0,1.0,True,23241.023564373965,0.0,,,,,2025-01-16,,14.073143188652386,False,88716.01929640748,ebd4fc5d6140f6cc6bb57783b522b665192fa282f00242bae8620f980133131f,44a7ba67183decdf966fc5be5eb9c3841ff0ecf4b66a75518af8a1a5c0708575,0.9,19466.192149451173,17676.43295400035,146861.9573457968,239373.2972122776,41755.482417109306,170941.00680890577,0.8336229470759204,4379.511433614054,3231.3043602248586,1199.999999999997,50402.029993099764,14.073143188652386,3000
2025-01-18,3234.0455140244617,2605.264331478164,1200.0000000000005,47187.98495736994,60.327771590556395,160.6671428571433,24651.20527527966,309.6368367503618,24960.84211203002,1,4,260.40775681140644,411.89262889488316,37965.54848333333,3962.2845091338436,9.094947017729282e-13,M0,0.95,True,24058.77964019134,0.0,,,,,2025-01-17,,14.99939459062452,False,87313.13172156605,fc40371e7e206f43daebc11b89ea709e2f2701538f83152c8fe4096b7c57909e,a7165463ce6836975144518a098ef83c8ba49abe10911caa0ffd893a3a66553f,0.9,21310.34172253983,17824.799175578726,167073.53226258612,239338.41343853276,42476.00445085838,191724.73753786576,0.7698601635541105,3654.3668209326397,2564.1904605454606,1200.0000000000005,50590.92621626737,14.99939459062452,3000
2025-01-19,2605.264331478164,2666.1346506514437,1199.9999999999995,93469.10221253001,1279.5285966269985,691.8148211609814,59349.94491845411,5720.756149721989,65070.701068176095,1,31,1241.1531104111637,0.0,37527.70675,4763.467912905917,9.094947017729282e-13,M0,1.0,True,58779.47781157873,0.0,,,,,2025-01-18,,15.93773538479182,False,108587.77285148177,d2aa97fbcbe38905f2c74cfae4a5e53809f00a0af6a6295a5dcd9e4a1450de66,aafb82f859ad251b77b67fb0a02c4500bca7c6d89264d4c6b0d69ff4c8767b89,0.9,20958.15492212026,16581.216498784794,162600.0093398082,244019.75665353137,75931.16141723891,221949.9542582623,0.861178720035562,3368.1238869872777,2582.7643314781635,1199.9999999999995,50291.67072045835,15.93773538479182,3000
2025-01-20,2666.1346506514437,2988.3176597618935,1281.3459985445988,93414.05567124214,938.6325912706031,393.42864931289637,59396.99506779054,4579.204216666856,63976.1992844574,1,36,1245.6107455635815,0.0,38498.5896,4717.817957838719,9.094947017729282e-13,M0,1.0,True,58801.41557257179,0.0,,,,,2025-01-19,,17.335738911909615,False,107913.82215155166,52923bd140cdcb60a37af73aeff43defa91feec5ad06820dc50a2fdbaf0d585d,8530b31220914c68c677cb53ffab58f874fabc0bb70e2f72ccc2a2d0e575d0b9,0.9,16843.283447508584,16615.247119292166,120985.4741342406,234732.04678976972,76012.24218708271,180382.46920203115,0.8613166083963748,3456.6195046416738,2643.6346506514433,1199.9999999999995,50291.67399188692,17.335738911909615,3000
2025-01-21,2988.3176597618935,2893.796893693771,1396.7889556415346,93177.49358355092,0.0,0.0,59361.91750681173,0.0,59361.91750681173,0,0,5284.487983600058,24.78768467301711,42274.24119999999,4486.8339980126475,9.094947017729282e-13,M0,0.0,True,58829.383510067746,0.0,,,,,2025-01-20,,18.13170965154104,False,107036.06754098534,8b0728b8359b0f19040d115cef934d7618f3644fcfea8c83f6e97e38bbe3755c,74b872e35cf427e7ea8b12718abb127dc6a52f5054fd153cd40de380a82be977,0.9,17625.591303296616,23366.341560359484,128960.14428651793,250657.8628701215,82728.25906717122,188322.06179332966,0.8730306468384192,3150.8831237790546,2193.1429394179772,1200.0,49319.1377064897,18.13170965154104,3000
2025-01-22,2893.796893693771,2241.652109576706,1200.0,92166.89456200833,1064.082565915964,4326.552,58718.41938572653,6906.159780321361,65624.57916604789,1,7,224.49389433788852,0.0,37780.82418333333,4759.863651036807,9.094947017729282e-13,M0,0.0,True,58224.88045613931,0.0,,,,,2025-01-21,,16.91130152610624,False,130112.24407200055,90edd97220e98b020c89cca744165a3bf5ee1e1c452ae6814b4ffd10e6ccd5ef,63b36f4c700f3cebfcccdbd9de2b31518603f215399686107829ce6ec6505233,0.9,16472.63460270316,12589.819215279116,118383.86630555516,242425.2816102978,71308.23860100564,177102.2856912817,0.8477270483988719,2838.5484450630156,2098.6221733498546,1200.0,49446.032934467694,16.91130152610624,3000
2025-01-23,2241.652109576706,2348.25994459765,1200.0,92892.46750333643,1595.216762337725,4574.9173,59104.012124389694,10312.828685537124,69416.84080992681,1,8,224.74965594818025,0.0,36789.505549999994,4590.40117470505,9.094947017729282e-13,M0,0.0,True,58683.55525962766,0.0,,,,,2025-01-22,,19.887741235003688,False,131153.74681816433,1554d6aa9d686cd1cc5c11df6a27219051cbb91c7537e3eb1e72f613832b2b29,d641ac634c211d44cdd534db7b31eb836545c78d7f972d413e6a1ef6ca5c2fe7,0.9,16030.837851731094,12504.022976931941,114111.40810288345,237689.6411944375,71608.03510132164,173215.42022727313,0.8430816469869884,2768.2773901203527,1979.4866054629497,1200.0,49590.625002815024,19.887741235003688,3000
2025-01-24,2348.25994459765,2501.214914113425,1312.817127519523,46623.71887489064,97.6724222916636,306.88521071428613,24202.3419285848,212.16303453915995,24414.50496312396,1,3,1251.3317638084022,1492.990819020848,40510.12255,3994.700594837281,9.094947017729282e-13,M0,0.975,True,23737.903409219125,0.0,,,,,2025-01-23,,20.94351071476686,False,80101.7105919197,8575fd03d010e62692bb7c436bf4dfa211bb861cf4c17bd301ff0aa63fce59be,61ae074ebf96d349dd71dab076926fc23300c44ee160d4756e90cc37a78b13e8,0.9,13430.283299724997,8973.279982315295,96405.74643754485,208839.63552911114,33175.621910900096,120608.08836612964,0.850577231179056,3158.3333926104624,2297.615945982708,1199.9999999999995,50426.0296385249,20.94351071476686,3000
2025-01-25,2501.214914113425,2686.942702753041,1249.599737811795,46357.32146954487,80.76985477507111,218.54180270654876,24176.371001192507,345.4649438255971,24521.835945018105,1,5,1237.6478479800044,2668.4816461176356,42192.488816666664,3906.658574916024,9.094947017729282e-13,M0,0.975,True,23648.830059403266,0.0,,,,,2025-01-24,,21.123028782687413,False,77749.73684967634,21349bb17d37106046c6f07dec4580d1da718dcec28e20355cae3e76fa6760e6,4ba3240da12085948a6bdd092c0726b218e5b7b3db0c162e38cfef9da9c58c62,0.9,13909.397332644858,8977.068967157627,105726.29060611376,218457.24297667586,33153.43996835013,129902.66160730628,0.8645419695072364,3137.450513251199,2446.747041260591,1200.0000000000018,50450.49025501354,21.123028782687413,3000
2025-01-26,2686.942702753041,2744.5269602343014,1200.0,91654.0121756094,906.3852011320773,4450.2024,58188.57130203469,6279.385966505088,64467.95726853977,1,3,183.28544651360562,0.0,38686.05861666666,4620.537639413298,9.094947017729282e-13,M0,0.0,True,57584.40732922113,0.0,,,,,2025-01-25,,20.331232341038877,False,130530.37906426868,8fd089102d8d06f57c0d5d5dc1c5f38db453640e714bb44e0721ee18f0414cac,576743e5e977744105fc4bf64c9e8db7eade07a6d6064b748ab9a67430dc7bc6,0.9,14928.843018593841,12623.165424005292,109491.72796237473,234605.54970989993,70811.73672603998,167680.2992644094,0.8312421367489489,3027.3727157693224,2424.7771986392845,1200.0,49234.4832467306,20.331232341038877,3000
2025-01-27,2744.5269602343014,2480.6866308744206,1288.9288291918615,91236.93925165816,230.78084977692743,237.034047619047,57858.161716741386,982.0452969480928,58840.207013689476,1,13,3088.13254739159,0.0,41448.03345,4448.511100070049,8.86402062860725e-13,M0,1.0,True,57340.18703188257,0.0,,,,,2025-01-26,,23.50278950397566,False,100809.04801174505,6a432c0286629664e4f375e9ce6189188adeddd03695fd24b3ede330ccb49362,c4edec20e3c0034fe5517d61bf730a1f66cb155720a0a7bc911f4742e13eda09,0.9,12399.694215633579,11158.44579397974,82146.26667844567,197879.63178938176,69016.60751072112,140004.42839518705,0.9157633636504634,3045.2461046820067,2455.5271114003713,1199.9999999999986,50417.19632019801,23.50278950397566,3000
2025-01-28,2480.6866308744206,2525.3971805194824,1200.0,90813.43932674319,1334.9451840992228,4370.3261,57337.631318201056,8294.025025630117,65631.65634383117,1,6,371.4385284013589,0.0,39516.211566666665,4751.836066129314,8.881784197001252e-13,M0,0.0,True,56818.55943370809,0.0,,,,,2025-01-27,,23.531291506690252,False,133176.92190930605,4c083da1940ae1db1c2eabb4ebbd08c1f3e9e778cb04aabf5b6a002b44c73d02,d0b4865428bad55d28469ab173f190a83cff85cd27f3578009b9e437aff453ef,0.9,12277.580904153214,12525.414679673511,84442.03560164144,210367.7149270713,69863.04599787456,141779.6669198425,0.7418487520035237,2850.6616184204177,2218.5211267606637,1200.0,49405.48088905041,23.531291506690252,3000
2025-01-29,2525.3971805194824,2886.499826206843,1557.3154785841866,91608.58027192461,0.0,0.0,57954.58736264196,0.0,57954.58736264196,0,0,5574.456521444492,0.0,44040.24381666666,4287.820054792752,9.094947017729282e-13,M0,0.0,True,57417.06989250098,0.0,,,,,2025-01-28,,25.6366567783535,False,106853.51791619434,29119d67a0dea499d80551e4cf591281abf6c01875591a1b1b8cdce6f2ced0ca,a13b83ba1e3344996ca3a1847f92d3c3290a41626589ba8287814a0bcb30711d,0.9,12692.898863882181,12540.78781612305,85585.72674963925,211436.26223624725,70495.37517876501,143540.3141122812,0.7836423515618897,2931.235366709827,2263.231676405726,1200.0,49374.680288183816,25.6366567783535,3000
2025-01-30,2886.499826206843,2559.736479568837,1200.0,89971.15336803699,442.7789424461465,1246.5728999999994,56807.846146506105,2549.331280756676,59357.17742726278,1,5,2269.4441018479965,0.0,42268.46716666666,4728.668771939825,9.094947017729282e-13,M0,0.0,True,56317.31766264988,0.0,,,,,2025-01-29,,23.989783683785717,False,124181.0220225923,56361342b771465f43e0ac3cc9d35b0fd5c8fefa5668cf31bc6a31486edd4990,923984a89433943757f41b13ddc55d233d0970d609d38cdae1fe45fba3065658,0.9,11064.056389196016,12557.206873922363,73257.55264796219,200248.52718400623,69365.05302042847,130065.39879446829,0.855366422843558,2759.7716570800535,2234.3550420897786,1200.0,49460.42631675628,23.989783683785717,3000
2025-01-31,2559.736479568837,2746.031455252258,1200.0,42963.27571329154,148.37305503855015,789.8454056360617,22193.44061776987,883.1193354740396,23076.55995324391,1,2,155.8161835006116,0.0,41245.59693333333,4005.2145591460753,9.094947017729282e-13,M0,0.0,True,21641.756279032194,0.0,,,,,2025-01-30,,26.620860900863246,False,101677.97043911507,e3970ff44a8e910317f040e42a41a637aa2fccf5d916e3107c67266860b0563b,d7c9aa43b2d6eed2a816ba15ea75ed8d95f7397a572e2171a397d55a12245268,0.9,9474.577077161766,10202.786096494992,68550.28797619414,187632.57591034006,32396.226714264863,90743.72859396401,0.6853976254291466,3037.1762105502667,2376.1225033221426,1200.0,49332.22464455302,26.620860900863246,3000
